match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
8844310,r1,69,0.68442225,0.7171466233958818,1.125,0.7157206031079204,0.7205426394818693,0.6970592839654073,0.7274396393797756,1.0,1.975609756097561,0,0.749191512030575,xgboost,no,92,6,0.19189281829120797
8797081,r1,20,0.5600124,0.712884585930415,0.6,0.7616480313515441,0.6318556970852179,0.7278756253435658,0.7793679505501298,0.888888888888889,1.0,0,0.740137853239349,xgboost,no,92,6,0.19189281829120797
9084809,r1,7573,0.73532504,0.8044886664354012,0.7,0.6983186821364705,0.7498979977568917,0.6813537337890256,0.6744879298250129,1.0588235294117647,1.0,1,0.7314270659401848,xgboost,no,92,6,0.19189281829120797
9516576,r1,30435,0.5949276,0.7247580358220369,0.7333333333333333,0.7058501490914058,0.6380439655850584,0.7611142880778685,0.656145012340098,1.3571428571428572,1.0,3,0.7220066204801385,xgboost,no,92,6,0.19189281829120797
9484488,r1,40550,0.50516576,0.7383138924629751,1.6666666666666667,0.7488336611844189,0.662225162760151,0.6726816590785455,0.7583250574039218,1.125,2.9047619047619047,2,0.7765573559243389,xgboost,no,92,6,0.19189281829120797
9250317,r1,251,0.5300798,0.9999819978255096,0.0,0.686505038245827,0.8255692674088976,0.5910773940574547,0.7339260792497789,0.5,1.0,1,0.6830675853225602,xgboost,no,92,6,0.19189281829120797
9097430,r1,22497,0.63149965,0.7199694199932227,0.6,0.7097869635731634,0.6937376884942867,0.7284138651612593,0.6804018862676098,1.0714285714285714,1.975609756097561,0,0.7344558784524311,xgboost,no,92,6,0.19189281829120797
9249183,r1,300,0.6016821,0.8839899871502821,0.5,0.7159980116309878,0.7357139839887719,0.6607563687658172,0.7475738349093666,1.0,101.0,1,0.7544429617355335,xgboost,no,92,6,0.19189281829120797
9433731,r1,9701,0.84258026,0.6468569208717305,0.25,0.7511635320010273,0.8067881089021193,0.5925535740315176,0.8247139381363011,0.7999999999999999,0.6721311475409836,3,0.6897986878187012,xgboost,no,92,6,0.19189281829120797
9097339,r1,23750,0.5208654,0.7087461760775957,0.25,0.7239584542289348,0.7745872762041137,0.7273455796728682,0.702534906502217,0.7777777777777779,1.4878048780487805,0,0.7308574892047585,xgboost,no,92,6,0.19189281829120797
9128818,r1,30421,0.6711129,0.7950994361941346,2.111111111111111,0.7315994843726735,0.7852245345126322,0.8733108987227322,0.6916416254423267,1.0588235294117647,1.4878048780487805,1,0.7564082648195165,xgboost,no,92,6,0.19189281829120797
9084641,r1,9876,0.54273856,0.6708296067269996,0.6,0.7476680707599622,0.6659391282125369,0.7236600654745021,0.718141695702551,0.8095238095238094,0.5121951219512195,1,0.7251473643701389,xgboost,no,92,6,0.19189281829120797
9837260,r1,237,0.783897,0.6149641258861007,0.4,0.741541235473993,0.7765336854170978,0.7910821447771532,0.7786366258199834,0.8928571428571429,0.6721311475409836,4,0.6990102604301424,xgboost,no,92,6,0.19189281829120797
9489374,r1,46766,0.64944607,0.7485528706953373,1.0714285714285714,0.7402466141239464,0.6610428908561529,0.7328663176418595,0.6791923732953565,0.75,0.6721311475409836,3,0.7036955717674777,xgboost,no,92,6,0.19189281829120797
9433661,r1,10366,0.5040698,0.735892257062345,0.5714285714285714,0.7237872525752752,0.73896322366804,0.6915502879164598,0.7191821631454752,0.95,1.3278688524590163,3,0.7442331044334708,xgboost,no,92,6,0.19189281829120797
9684282,r1,12046,0.6924932,0.6714382828296593,1.8,0.7247973612002677,0.7396764146702974,0.7156686349377922,0.6803632694430085,1.0,1.0,4,0.784497885039965,xgboost,no,92,6,0.19189281829120797
9684695,r1,32388,0.50439525,0.6207658186077497,1.5,0.7682448665876038,0.6586805963998565,0.7345124653060698,0.6849258836570197,1.25,1.0,4,0.7304644709969423,xgboost,no,92,6,0.19189281829120797
9490060,r1,188,0.5992985,0.7523278373211405,3.0,0.7370302284423426,0.6249111822267381,0.6333426557432038,0.7557591858379297,0.923076923076923,2.9047619047619047,2,0.7585444684261827,xgboost,no,92,6,0.19189281829120797
9076850,r1,45072,0.52834994,0.631412071662407,0.6666666666666666,0.7289931590468579,0.99999998813888,0.9999999943972036,0.9977246270339472,1.6666666666666665,34.33,0,1.0,xgboost,no,92,6,0.19189281829120797
9084977,r1,7727,0.50687444,0.732269966784474,1.1428571428571428,0.7275758301534639,0.7716112084200113,0.7981867777396212,0.7705555556085177,0.9444444444444444,1.0,1,0.7180605121264484,xgboost,no,92,6,0.19189281829120797
9271674,r1,47508,0.6151927,0.7091665971421037,0.6363636363636364,0.7194229094505123,0.8558875582570055,0.958908721799535,0.7293919788390553,0.84,1.9523809523809523,2,0.7319141646537669,xgboost,no,92,6,0.19189281829120797
9094287,r1,46780,0.6216768,0.7399010923290019,0.5333333333333333,0.720369852026045,0.6058973354998249,0.8604914740833564,0.655382736190902,0.9600000000000002,2.9047619047619047,1,0.7695020183489569,xgboost,no,92,6,0.19189281829120797
9457440,r1,42573,0.58706844,0.745853081742553,0.8333333333333334,0.7728539917042644,0.9701420606451547,0.562762447396214,0.5452121512196809,0.85,0.2079207920792079,2,0.7037246519265473,xgboost,no,92,6,0.19189281829120797
9084928,r1,7608,0.5609591,0.7578310843208264,1.1428571428571428,0.7741762972426809,0.8653031976917651,0.7107609337521272,0.8086728553452992,0.9411764705882354,0.5121951219512195,1,0.7295506719193728,xgboost,no,92,6,0.19189281829120797
9484558,r1,40550,0.50743854,0.73124942117563,0.7272727272727273,0.7244190608448622,0.7512564684046711,0.6219322725539346,0.7359011766778298,0.8421052631578948,1.4878048780487805,2,0.741062666014244,xgboost,no,92,6,0.19189281829120797
9830764,r1,209,0.51468945,0.9350113012436734,1.0,0.7207039159899121,0.7159474451176095,0.8027450042112011,0.694360309084527,1.0,1.4878048780487805,4,0.7226686645730894,xgboost,no,92,6,0.19189281829120797
9438281,r1,216,0.50660497,0.753379899450067,0.625,0.6915438134314227,0.631970892709166,0.700816812379939,0.6812789554039315,1.2307692307692308,1.4878048780487805,2,0.7089610481214693,xgboost,no,92,6,0.19189281829120797
8887724,r1,33935,0.5814924,0.7966442628673303,1.25,0.7243902051098842,0.7031041591984513,0.6765371793968803,0.6884808458087908,1.1111111111111112,1.3278688524590163,0,0.7227602590072519,xgboost,no,92,6,0.19189281829120797
9702755,r1,33928,0.6142538,0.7074656116483631,1.2307692307692308,0.7066761615002127,0.6438890406201332,0.710619711449811,0.7417467563587383,0.9473684210526316,1.9523809523809523,4,0.7565186032464669,xgboost,no,92,6,0.19189281829120797
9085026,r1,6838,0.5546445,0.733585309310722,1.0,0.697855666067323,0.7035257813960335,0.6643916220015217,0.6786058338614176,1.0625,2.9047619047619047,1,0.7344512863194751,xgboost,no,92,6,0.19189281829120797
9489409,r1,46766,0.577155,0.7005127943598195,1.0,0.7436985326064635,0.7014105686569608,0.6681877721681662,0.7048939910887311,0.7894736842105263,0.5061728395061729,3,0.7152836632423286,xgboost,no,92,6,0.19189281829120797
9407691,r1,48950,0.57098085,0.7234361538161767,1.2857142857142858,0.7227372387294873,0.8021135088856337,0.7467579493183021,0.6409153484339082,0.875,0.7536574552977686,2,0.7186450701751935,xgboost,no,92,6,0.19189281829120797
9887856,r1,202,0.5584257,0.7555257660016018,1.0,0.746715535393897,0.6501938717462293,0.7497003747933247,0.7075205703005875,1.0,1.0,4,0.7236886726573725,xgboost,no,92,6,0.19189281829120797
9331230,r1,45947,0.59085476,0.8244001331278983,0.0,0.723658235062869,0.8072862744127796,0.6429601378600831,0.6707223045894319,1.5,0.5121951219512195,2,0.7394695779769709,xgboost,no,92,6,0.19189281829120797
9290896,r1,293,0.53562313,0.8068199369903661,1.5714285714285714,0.7661222586166073,0.9053452111400684,0.7574755792628283,0.7296144376074039,1.2142857142857144,0.5121951219512195,1,0.7435286187565632,xgboost,no,92,6,0.19189281829120797
9051167,r1,44904,0.5800314,0.6740605217420974,1.0,0.7579177271276103,0.8953539415800856,0.7405199140311697,0.8249592702812691,0.7391304347826088,0.0099009900990099,0,0.690950815028999,xgboost,no,92,6,0.19189281829120797
9702741,r1,33914,0.5582986,0.7519164986203642,1.6666666666666667,0.6991657093006698,0.7020901969411164,0.696309939701543,0.6734817720055778,1.1764705882352942,3.857142857142857,4,0.7601688500652797,xgboost,no,92,6,0.19189281829120797
9128587,r1,30393,0.50213933,0.7532999468087814,0.8571428571428571,0.7238045895069215,0.7766821862029376,0.7784075344928305,0.6977255663112807,1.1874999999999998,0.7530864197530864,1,0.7166358342239727,xgboost,no,92,6,0.19189281829120797
9352349,r1,20,0.53133243,0.7773594645690677,0.8260869565217391,0.7478500777798545,0.692451592690476,0.7238681053150624,0.8250609424377965,1.0,1.0,3,0.7279649507799345,xgboost,no,92,6,0.19189281829120797
9388553,r1,17744,0.53932774,0.7427774481138104,1.75,0.7904289822832617,0.6784778725397581,0.7282405829074001,0.7737555861625904,1.1111111111111112,1.4878048780487805,2,0.7682013739786362,xgboost,no,92,6,0.19189281829120797
9587122,r1,36084,0.5941716,0.7224248591699406,3.5,0.7093332695207148,0.7276637583674732,0.7748171427624562,0.7199044600670365,1.3571428571428572,1.975609756097561,3,0.7330086487099954,xgboost,no,92,6,0.19189281829120797
8950766,r1,55,0.8500209,0.6805028367751207,0.65,0.7807330782314007,0.7904052985273755,0.7090030956667878,0.7452557352424013,0.8,0.4059405940594059,0,0.7199356601445684,xgboost,no,92,6,0.19189281829120797
9490067,r1,188,0.6579437,0.7523278373211405,3.75,0.7370302284423426,0.6249111822267381,0.6333426557432038,0.7721170606657497,0.923076923076923,2.9047619047619047,2,0.7585444684261827,xgboost,no,92,6,0.19189281829120797
9433143,r1,8182,0.583339,0.7559116826953887,0.5384615384615384,0.7177608694467695,0.7660932619883556,0.6470416502058042,0.6946725208676139,0.9444444444444444,1.0,3,0.7379503504285982,xgboost,no,92,6,0.19189281829120797
9271709,r1,47501,0.76058054,0.753832266310641,1.5,0.7021161615547274,0.5980209344194308,0.766849403280709,0.6970592839654073,1.1333333333333333,2.9047619047619047,2,0.7557887591546232,xgboost,no,92,6,0.19189281829120797
9856741,r1,216,0.6114861,0.753379899450067,0.0,0.7192551333821037,0.7851950418182594,0.6476432053239958,0.7090598747728495,1.0,1.975609756097561,4,0.6984923252024445,xgboost,no,92,6,0.19189281829120797
9084627,r1,7258,0.52483803,0.7674410675163811,2.5,0.7124596713567405,0.7817690362759436,0.8197952086931096,0.7224164231228072,1.1874999999999998,1.4878048780487805,1,0.7302150772590575,xgboost,no,92,6,0.19189281829120797
9587150,r1,36084,0.53952754,0.7285425901283752,0.625,0.7311638067881304,0.7643130162250492,0.6773602027859256,0.7303627658470185,0.85,1.0,3,0.7321984389247203,xgboost,no,92,6,0.19189281829120797
9084865,r1,6698,0.61249673,0.7863094230909109,1.2727272727272727,0.7595330144616967,0.7383314189566552,0.6489674977577546,0.744573803917555,1.0625,1.975609756097561,1,0.7318636214025036,xgboost,no,92,6,0.19189281829120797
9085404,r1,7573,0.57769406,0.6438469311207496,0.7777777777777778,0.7569622958224432,0.7795884163850305,0.7065346594615399,0.7186077121936373,1.0666666666666667,0.5121951219512195,1,0.7287619711592107,xgboost,no,92,6,0.19189281829120797
9388448,r1,17583,0.54235184,0.7274443247864651,0.5294117647058824,0.7002807985788155,0.7279185108674318,0.6542856184974504,0.6900687694332418,1.0526315789473684,0.3442622950819672,2,0.6799037106286011,xgboost,no,92,6,0.19189281829120797
9128811,r1,30428,0.61804867,0.7795592654579133,1.0,0.7281809311700889,0.7424349265750859,0.6620706027781058,0.7323890728619598,1.0,0.6721311475409836,1,0.7198626833695774,xgboost,no,92,6,0.19189281829120797
9271660,r1,47508,0.58926797,0.7315413802981144,0.8888888888888888,0.7610455617502975,0.8007905528715089,0.5906532827008858,0.7623489490183449,0.8771929824561403,0.3442622950819672,2,0.7147455490215122,xgboost,no,92,6,0.19189281829120797
8887696,r1,33963,0.69762766,0.6880908225463905,1.0,0.7288123568236727,0.5979369076241557,0.7423998747213865,0.7027172950814923,1.2,61.0,0,0.7573009158409454,xgboost,no,92,6,0.19189281829120797
9097311,r1,23750,0.5086188,0.7361487120704466,0.25,0.7207206447792951,0.7417652632047881,0.7187887906301197,0.720447459226957,1.0,1.4878048780487805,0,0.7269414101172873,xgboost,no,92,6,0.19189281829120797
9271793,r1,47494,0.6009186,0.7145338419503232,1.4285714285714286,0.7294686595882097,0.6108967219755851,0.7259545713611415,0.734517947137128,1.2666666666666666,1.0,2,0.7504123980569904,xgboost,no,92,6,0.19189281829120797
8887815,r1,33935,0.69183993,0.7465615633576974,0.6666666666666666,0.7197128975171351,0.6609713288265606,0.6994320074424725,0.7034158735494535,1.25,3.857142857142857,0,0.7477773975108993,xgboost,no,92,6,0.19189281829120797
9433668,r1,9876,0.6700217,0.786984655469148,1.8571428571428568,0.704564946270544,0.7179231027062055,0.801902880112079,0.6658756094461035,1.6153846153846154,81.0,3,0.7773798273098012,xgboost,no,92,6,0.19189281829120797
9128671,r1,48341,0.6001946,0.7130555900543293,0.5,0.7197663019993304,0.652535249499605,0.8414090925406716,0.8896936985082281,1.125,1.975609756097561,1,0.7504871739573634,xgboost,no,92,6,0.19189281829120797
9330453,r1,14454,0.55320543,0.9999922315497558,2.0,0.6984313369779458,0.7842155693562913,0.9946217528261514,0.7273851215403244,1.2599999999999998,0.5061728395061729,2,0.7827803506576331,xgboost,no,92,6,0.19189281829120797
9085194,r1,7608,0.5113791,0.6269164069850439,0.8333333333333334,0.7502464489316372,0.6103738651133895,0.8180551009959027,0.699731661863176,1.0,1.9523809523809523,1,0.7529970042236941,xgboost,no,92,6,0.19189281829120797
9352237,r1,188,0.5971005,0.8197815005444776,0.2857142857142857,0.7283032124737874,0.7281486676072526,0.6191343739886459,0.7390787078336082,0.7058823529411765,0.3442622950819672,1,0.7327728227541714,xgboost,no,92,6,0.19189281829120797
9587108,r1,36084,0.5175445,0.7285425901283752,0.5625,0.7294599726916348,0.7662452633269343,0.6249774973786877,0.7397177415574011,0.8947368421052632,1.0,3,0.7302784750181966,xgboost,no,92,6,0.19189281829120797
9225355,r1,55,0.5880647,0.789614796413146,0.9285714285714286,0.7201708829088213,0.7046689267488484,0.7027578213044965,0.7357337729793236,1.0,1.4878048780487805,1,0.7498861591632863,xgboost,no,92,6,0.19189281829120797
9094434,r1,46773,0.61898386,0.7385832382677312,1.2,0.713797299429841,0.6856182081535829,0.7705305721774555,0.7772499192653107,0.7647058823529412,1.4878048780487805,1,0.7149005694015752,xgboost,no,92,6,0.19189281829120797
9866387,r1,17744,0.6582164,0.7859581882695578,0.2352941176470588,0.7074922486125901,0.7569076439026863,0.6462073998632212,0.7460455200375201,0.888888888888889,1.975609756097561,4,0.7231767813676948,xgboost,no,92,6,0.19189281829120797
9849706,r1,251,0.737734,0.9594418732822921,0.6666666666666666,0.7888244159157811,0.8017140838267499,0.7764154241071781,0.7816096657573652,1.5,0.7530864197530864,4,0.7534863081164658,xgboost,no,92,6,0.19189281829120797
9433423,r1,10366,0.69910324,0.7333599627583911,1.181818181818182,0.7287833046981,0.6510818191419722,0.7070599633280348,0.7193654065287045,0.9090909090909091,1.4878048780487805,3,0.7408207609655341,xgboost,no,92,6,0.19189281829120797
9085390,r1,7258,0.8129177,0.8044886664354012,1.8571428571428568,0.7026255295086279,0.6150057596855054,0.8309805500849488,0.7049360615875769,1.3125,4.809523809523809,1,0.7588492921522189,xgboost,no,92,6,0.19189281829120797
9084872,r1,7727,0.6830163,0.7421998735438381,0.6666666666666666,0.720017830197474,0.7683827630531014,0.6991015663179051,0.7997847965843655,0.85,0.6721311475409836,1,0.7138074353875911,xgboost,no,92,6,0.19189281829120797
9433101,r1,6838,0.69559616,0.7583407917602668,0.6923076923076923,0.7204458627315454,0.6630387201936722,0.7504830985132057,0.6971178121074322,0.7368421052631579,1.0,3,0.7350020541732094,xgboost,no,92,6,0.19189281829120797
9084991,r1,9876,0.6984043,0.786984655469148,1.5454545454545454,0.721738457850252,0.8708269452119756,0.7439624913247581,0.6642729882810806,1.1666666666666667,1.975609756097561,1,0.7372243094955406,xgboost,no,92,6,0.19189281829120797
9272521,r1,33956,0.56937563,0.6691277832747349,0.8125,0.7329196997870951,0.7446585961221495,0.6844630722255345,0.742106868083318,1.0588235294117647,0.6721311475409836,2,0.7450019154816576,xgboost,no,92,6,0.19189281829120797
9433087,r1,10618,0.6961794,0.7280102135247816,1.0,0.7211828988758588,0.7002445895685188,0.7275952963304476,0.7500004318811642,1.2666666666666666,1.0,3,0.757698394602596,xgboost,no,92,6,0.19189281829120797
9684184,r1,12669,0.6630845,0.7867079620379867,0.0,0.7024661589657053,0.8208011721305714,0.7611674890442356,0.8505456495721054,0.7857142857142858,1.0,4,0.7460487371372849,xgboost,no,92,6,0.19189281829120797
9388560,r1,18360,0.6398494,0.7982758585353955,1.6666666666666667,0.7420464202494677,0.7444798491348936,0.7724543828071838,0.7542457247931392,1.0,1.0,2,0.7238445914403184,xgboost,no,92,6,0.19189281829120797
9793832,r1,55,0.62150186,0.6873104313365445,0.3888888888888889,0.7340899719156365,0.6698579018812036,0.6644822563478706,0.6442715142397538,0.631578947368421,1.3278688524590163,3,0.7111552868924487,xgboost,no,92,6,0.19189281829120797
9097381,r1,22763,0.50900006,0.6789317145597777,1.0,0.7504541580588218,0.8594982785753609,0.9018704038175853,0.8900625880367818,0.8333333333333334,0.8360655737704918,0,0.756845893389152,xgboost,no,92,6,0.19189281829120797
9433822,r1,7573,0.5633362,0.7455111311639726,0.7142857142857143,0.727218466370185,0.8192587438016886,0.7449835145848565,0.7617738776567372,0.9333333333333332,1.0,3,0.7378875160117787,xgboost,no,92,6,0.19189281829120797
9702804,r1,33949,0.6747817,0.7779140273178654,0.5714285714285714,0.7652426661491859,0.7360014257481254,0.7362829943108575,0.731912553871417,1.4615384615384615,0.5121951219512195,4,0.7582644127521595,xgboost,no,92,6,0.19189281829120797
9128447,r1,30407,0.5525992,0.7499928368478541,1.375,0.7268747165000582,0.790973163809378,0.6327098128276312,0.5258550173151884,0.85,0.6039603960396039,1,0.7294558041319846,xgboost,no,92,6,0.19189281829120797
9830771,r1,76,0.8581176,0.5926775136923099,0.6,0.7417149807273042,0.7468207017324947,0.6538537918904448,0.7776074015490746,1.0,0.6721311475409836,4,0.7396455301724831,xgboost,no,92,6,0.19189281829120797
8887738,r1,33935,0.7862248,0.7259748431670558,1.25,0.7306871722133806,0.6626339463804393,0.6621285262792369,0.773189443333635,1.1111111111111112,1.0,0,0.7483758634983421,xgboost,no,92,6,0.19189281829120797
9516667,r1,30428,0.5289137,0.754728544199384,1.2857142857142858,0.731851747138959,0.7993022934200629,0.7926254103555068,0.7887663290021091,1.0526315789473684,1.0,3,0.7523525100772582,xgboost,no,92,6,0.19189281829120797
9262175,r1,36112,0.6912777,0.7730060463918286,1.375,0.7330441173746506,0.6851872680574513,0.7721231986454312,0.7242733330105346,1.2307692307692308,1.4878048780487805,1,0.7810877926068552,xgboost,no,92,6,0.19189281829120797
9086993,r1,69,0.74315655,0.8338116096381288,1.7142857142857142,0.7680349811444407,0.6692186876612733,0.8038817619288928,0.8018985237284089,1.1874999999999998,2.463414634146341,2,0.7740131626535746,xgboost,no,92,6,0.19189281829120797
9128748,r1,30414,0.6432883,0.7981142509076572,1.9,0.7434616099355363,0.7068726088122996,0.8907558268550825,0.6940720843027707,1.1764705882352942,1.4878048780487805,1,0.7532225087596208,xgboost,no,92,6,0.19189281829120797
9433297,r1,7608,0.50829345,0.7731481529988921,2.0,0.7479290709634555,0.8340665096742846,0.931965695495156,0.8489690353922823,1.0769230769230769,0.024390243902439,3,0.747546287369677,xgboost,no,92,6,0.19189281829120797
9272479,r1,33949,0.54168767,0.6724787945797291,0.6428571428571429,0.7281876427743618,0.673195699945995,0.6970592839654073,0.7033936488499302,1.25,1.975609756097561,2,0.7844677230090246,xgboost,no,92,6,0.19189281829120797
9097031,r1,216,0.53377944,0.5083796676629649,0.1111111111111111,0.7845246437928693,0.7668204736205931,0.7897683093455841,0.9999999892573949,1.5384615384615383,0.0163934426229508,0,0.7205783226305845,xgboost,no,92,6,0.19189281829120797
9516436,r1,30393,0.5189812,0.870178609524584,0.9333333333333332,0.7296740403711355,0.7059330047000857,0.7473299141591033,0.7555085423473406,0.95,1.4878048780487805,3,0.7245149736459705,xgboost,no,92,6,0.19189281829120797
9225362,r1,55,0.50280774,0.789614796413146,2.0,0.7201708829088213,0.7046689267488484,0.7892251996888509,0.7492553098492118,1.0,1.4878048780487805,1,0.7498861591632863,xgboost,no,92,6,0.19189281829120797
9388588,r1,17653,0.533201,0.7988894341885264,1.3333333333333333,0.7562196560112928,0.6686284260867086,0.7319088607145594,0.7371466512969432,1.0,1.975609756097561,2,0.7244446744233272,xgboost,no,92,6,0.19189281829120797
9051153,r1,40578,0.7012703,0.7381194731418635,0.5,0.7306117704085547,0.7042797632623338,0.6738693972909435,0.7554006045916125,1.2352941176470589,1.0,0,0.7682594355237847,xgboost,no,92,6,0.19189281829120797
9225369,r1,48,0.6467789,0.7981639040933798,1.4,0.7352273527055011,0.6571555823998857,0.7658788327225398,0.7144253101826086,1.0,2.463414634146341,1,0.7583710512418771,xgboost,no,92,6,0.19189281829120797
9377311,r1,62,0.61435413,0.7590755177616761,1.3888888888888888,0.690306268919991,0.6683984854279175,0.8974154127739353,0.6452699198185556,0.7619047619047619,1.975609756097561,3,0.7399135103760576,xgboost,no,92,6,0.19189281829120797
9516478,r1,30407,0.51968366,0.6657559881784975,2.6,0.7351207482003852,0.762195569587786,0.8999568803702975,0.6930239861211149,1.1764705882352942,0.6721311475409836,3,0.7435520734147285,xgboost,no,92,6,0.19189281829120797
9084592,r1,8700,0.655043,0.7731481529988921,1.6666666666666667,0.722067623844053,0.6130986016409472,0.7188061630120782,0.6764186326010937,1.0588235294117647,1.9523809523809523,1,0.7085013228653948,xgboost,no,92,6,0.19189281829120797
9457524,r1,40298,0.8649389,0.9035700374579203,2.6,0.7248849706385709,0.6711589091018688,0.7854339999523117,0.7032561288557777,1.0928571428571427,2.9047619047619047,2,0.7643493390588411,xgboost,no,92,6,0.19189281829120797
9027374,r1,18360,0.6049873,0.7202307911152629,1.3333333333333333,0.7403505700135874,0.8059035556673911,0.746896023335682,0.7853261157871004,0.6818181818181818,0.5121951219512195,0,0.7141301089091369,xgboost,no,92,6,0.19189281829120797
9256358,r1,48,0.55273277,0.705030746904068,0.8,0.7363946888412753,0.6285133277275302,0.6515933684321878,0.6874563008099398,0.95,1.6557377049180328,2,0.751199444487459,xgboost,no,92,6,0.19189281829120797
9272577,r1,33935,0.7099252,0.7966442628673303,0.8461538461538461,0.7015620437376127,0.6849998228102101,0.6607563687658171,0.6813896891757322,1.0,1.975609756097561,2,0.7369778997966899,xgboost,no,92,6,0.19189281829120797
9516548,r1,30407,0.6860081,0.7433827637271336,0.2,0.7240284888987204,0.6757653761020678,0.647560519204623,0.6942588399899859,1.142857142857143,1.0,3,0.7309505105487055,xgboost,no,92,6,0.19189281829120797
9352230,r1,188,0.5835927,0.8197815005444776,0.2857142857142857,0.7283032124737874,0.7281486676072526,0.6132777294574769,0.7402240830870092,0.7058823529411765,0.3442622950819672,1,0.7327728227541714,xgboost,no,92,6,0.19189281829120797
9433766,r1,9701,0.6918968,0.7371232239942567,0.6428571428571429,0.7257817857757127,0.6371220189303591,0.6929216089185904,0.6981172890634353,0.7142857142857143,0.7530864197530864,3,0.7114386546308084,xgboost,no,92,6,0.19189281829120797
9128720,r1,30414,0.6101544,0.7337480917323108,1.0555555555555556,0.737406503106365,0.6654643429629313,0.7921878911255887,0.7293524846476769,1.1764705882352942,1.0,1,0.7169129707527881,xgboost,no,92,6,0.19189281829120797
